gender,race,age,income,credit_score,experience_years,loan_amount,debt_to_income,city_tier,approved
Male,Group_B,28,39389.56,637,6,138362.36,0.311,Tier_2,1
Female,Group_A,32,52393.75,743,3,238660.52,0.182,Tier_2,1
Female,Group_A,31,92970.6,850,0,113905.6,0.302,Tier_2,1
Female,Group_B,40,65553.08,617,13,253516.49,0.502,Tier_2,1
Male,Group_A,48,58467.95,742,3,159542.3,0.501,Tier_3,1
Female,Group_A,39,55813.45,698,8,227350.31,0.384,Tier_3,1
Male,Group_B,21,89684.37,742,11,97131.25,0.368,Tier_2,1
Female,Group_C,49,53267.54,718,11,245778.68,0.299,Tier_1,1
Female,Group_A,49,37858.9,811,1,157320.84,0.361,Tier_3,1
Male,Group_A,35,49096.66,735,9,193813.26,0.225,Tier_1,1
Male,Group_C,47,61339.89,811,1,154765.03,0.294,Tier_2,1
Male,Group_A,45,62207.17,661,13,161985.21,0.417,Tier_3,1
Male,Group_B,47,41528.56,538,12,231710.98,0.335,Tier_1,0
Female,Group_C,60,71364.41,669,8,238958.5,0.259,Tier_2,1
Female,Group_A,60,63992.09,612,3,116704.44,0.292,Tier_3,0
Female,Group_C,59,76588.99,696,13,278904.78,0.182,Tier_2,1
Female,Group_A,29,61576.77,614,2,163815.15,0.383,Tier_2,1
Female,Group_A,54,28034.35,609,12,43508.16,0.306,Tier_2,1
Male,Group_B,35,39785.64,617,11,194701.82,0.333,Tier_1,0
Female,Group_C,47,66701.31,648,13,244488.02,0.35,Tier_2,1
Female,Group_B,55,35492.28,624,2,257132.9,0.404,Tier_3,0
Female,Group_B,50,55635.96,739,3,201759.67,0.215,Tier_2,1
Female,Group_B,39,35984.97,540,12,179930.24,0.408,Tier_1,0
Female,Group_C,40,52837.85,816,4,164233.63,0.316,Tier_3,1
Male,Group_A,39,96415.43,674,11,124490.46,0.328,Tier_2,1
Male,Group_B,40,18723.17,756,0,40000.0,0.489,Tier_2,1
Female,Group_A,31,68318.27,681,6,108529.83,0.296,Tier_1,1
Male,Group_C,30,86662.9,453,11,109247.85,0.292,Tier_3,1
Female,Group_A,60,51694.07,667,6,314034.59,0.331,Tier_2,0
Female,Group_B,31,70528.85,785,8,247016.25,0.374,Tier_2,1
Male,Group_B,55,69376.8,587,4,261463.82,0.416,Tier_2,0
Male,Group_A,46,53005.66,637,6,141605.57,0.344,Tier_3,0
Male,Group_C,41,40377.47,743,13,236572.04,0.113,Tier_3,1
Male,Group_A,21,33272.99,628,3,230842.98,0.123,Tier_1,0
Female,Group_B,39,64321.19,621,4,40000.0,0.572,Tier_2,1
Female,Group_A,44,76003.24,585,1,185109.58,0.368,Tier_1,0
Female,Group_A,34,50765.46,688,2,69829.05,0.495,Tier_1,1
Male,Group_C,37,38419.85,689,8,232224.14,0.236,Tier_3,1
Male,Group_B,37,67539.55,765,10,250048.88,0.473,Tier_2,1
Female,Group_C,60,46215.17,718,13,170371.23,0.308,Tier_1,1
Female,Group_B,58,54016.33,821,6,123591.16,0.381,Tier_1,1
Male,Group_B,24,70688.44,672,1,188157.94,0.343,Tier_2,1
Male,Group_C,53,39467.81,603,5,216325.25,0.459,Tier_2,0
Female,Group_A,29,60814.0,611,9,190040.12,0.42,Tier_3,1
Female,Group_B,40,18000.0,607,3,104517.38,0.422,Tier_2,0
Female,Group_A,36,74580.71,634,4,129980.72,0.162,Tier_2,1
Male,Group_A,24,59909.22,589,13,126708.15,0.186,Tier_1,1
Female,Group_B,60,30787.76,739,0,156464.18,0.446,Tier_1,0
Male,Group_A,41,62007.45,778,1,190395.04,0.229,Tier_1,1
Male,Group_C,22,55849.82,754,7,315660.88,0.462,Tier_1,1
Male,Group_A,50,54713.56,848,3,153982.31,0.339,Tier_2,1
Male,Group_B,25,37877.18,747,7,265685.92,0.324,Tier_2,1
Female,Group_B,28,82051.62,659,11,222479.86,0.674,Tier_1,1
Male,Group_B,58,39972.65,711,8,182680.72,0.173,Tier_2,1
Female,Group_C,44,57856.71,625,12,169714.65,0.257,Tier_2,0
Male,Group_B,60,59178.42,744,10,292189.15,0.266,Tier_1,1
Female,Group_A,33,37048.13,588,11,220068.15,0.525,Tier_1,0
Male,Group_B,21,60813.58,794,15,166986.03,0.327,Tier_1,1
Male,Group_A,60,60207.54,811,14,240061.83,0.352,Tier_3,1
Female,Group_A,52,51642.81,555,0,80015.9,0.343,Tier_3,0
Female,Group_A,53,69440.83,674,10,40000.0,0.239,Tier_2,1
Male,Group_B,36,50483.77,646,11,83605.68,0.376,Tier_2,1
Female,Group_A,52,44785.14,736,15,101728.45,0.43,Tier_1,1
Female,Group_A,34,93506.04,646,7,135492.07,0.497,Tier_1,1
Female,Group_A,47,55077.73,655,12,148076.0,0.215,Tier_1,1
Female,Group_A,50,57572.58,621,14,213822.07,0.43,Tier_3,1
Male,Group_B,58,54837.77,687,2,254212.73,0.399,Tier_1,0
Female,Group_A,36,63068.86,540,4,254494.78,0.33,Tier_2,0
Male,Group_B,22,32305.53,637,2,332856.6,0.462,Tier_3,0
Female,Group_C,28,24889.62,725,10,189551.76,0.406,Tier_3,0
Female,Group_A,43,46679.9,810,8,141988.06,0.448,Tier_3,1
Male,Group_A,46,50141.76,559,8,248732.49,0.424,Tier_3,0
Male,Group_A,44,46408.49,616,8,118388.69,0.4,Tier_2,1
Female,Group_C,21,44821.04,663,1,227436.92,0.3,Tier_3,0
Male,Group_A,37,72761.58,732,7,168015.31,0.374,Tier_2,1
Male,Group_A,36,43082.39,697,15,264961.18,0.31,Tier_2,1
Female,Group_B,55,81393.58,729,8,268555.72,0.532,Tier_1,1
Male,Group_A,50,56761.97,633,9,87271.98,0.428,Tier_1,1
Male,Group_A,29,61025.01,721,2,94694.72,0.482,Tier_2,1
Male,Group_A,47,61563.6,651,7,130898.72,0.356,Tier_1,1
Female,Group_A,21,44833.49,738,12,286208.82,0.441,Tier_2,1
Female,Group_A,48,41799.69,739,0,200099.32,0.3,Tier_2,1
Female,Group_C,41,63003.77,642,10,91131.65,0.441,Tier_1,1
Female,Group_B,21,56098.95,687,3,265548.2,0.529,Tier_2,0
Male,Group_A,32,77524.22,729,13,208927.06,0.311,Tier_2,1
Male,Group_A,29,54440.81,669,12,252608.45,0.531,Tier_1,0
Female,Group_C,57,45939.75,661,14,142642.29,0.191,Tier_2,1
Male,Group_A,54,46347.04,682,8,241036.0,0.353,Tier_1,1
Female,Group_A,50,57641.56,720,13,179932.54,0.496,Tier_1,1
Male,Group_A,31,58797.73,733,0,201845.45,0.289,Tier_3,1
Female,Group_A,33,49356.6,596,6,59830.38,0.318,Tier_1,0
Male,Group_A,25,64648.18,711,6,143846.12,0.362,Tier_2,1
Male,Group_C,53,85148.88,699,13,240885.17,0.455,Tier_2,1
Female,Group_B,48,62174.22,642,10,247915.08,0.389,Tier_3,0
Male,Group_B,36,46290.62,592,0,240194.37,0.176,Tier_3,0
Female,Group_B,53,51224.08,735,0,185315.59,0.316,Tier_2,1
Male,Group_B,33,48888.75,657,5,189661.93,0.437,Tier_2,0
Female,Group_A,29,24333.89,743,13,232110.38,0.178,Tier_3,1
Female,Group_A,58,51009.78,735,14,170142.84,0.355,Tier_3,1
Male,Group_A,32,64936.42,642,7,168643.79,0.2,Tier_1,1
Male,Group_A,38,46345.65,622,14,208669.06,0.147,Tier_1,1
Male,Group_B,58,33947.37,765,4,219624.01,0.29,Tier_2,1
Male,Group_A,32,38293.84,614,7,138451.55,0.154,Tier_3,0
Male,Group_A,35,85179.96,691,3,258252.52,0.265,Tier_1,1
Male,Group_A,35,65237.03,675,6,236729.85,0.506,Tier_1,0
Male,Group_B,50,37195.36,697,6,186914.94,0.514,Tier_2,0
Female,Group_A,22,63832.43,740,8,134484.89,0.246,Tier_1,1
Male,Group_B,48,40591.14,743,7,225994.55,0.213,Tier_2,1
Female,Group_C,35,67546.63,667,13,243397.17,0.317,Tier_1,1
Female,Group_C,37,27357.54,765,10,175484.47,0.493,Tier_1,0
Female,Group_A,22,58617.12,590,1,167803.73,0.305,Tier_1,0
Female,Group_B,37,67106.43,727,6,219814.25,0.296,Tier_3,1
Female,Group_A,45,73522.8,585,13,175428.67,0.348,Tier_1,1
Male,Group_B,41,48108.52,588,10,316642.03,0.18,Tier_2,0
Female,Group_A,51,35424.07,672,9,214578.8,0.332,Tier_3,1
Male,Group_B,48,59234.45,681,15,214164.11,0.309,Tier_2,1
Male,Group_C,31,65227.74,546,13,270180.77,0.369,Tier_2,1
Male,Group_A,22,37821.67,718,4,227449.0,0.219,Tier_2,1
Male,Group_B,47,52119.0,801,4,242153.76,0.311,Tier_3,1
Male,Group_A,51,41548.92,764,12,167974.18,0.311,Tier_1,1
Male,Group_A,41,74279.42,605,8,182019.92,0.319,Tier_2,1
Male,Group_A,60,43911.3,592,14,181327.52,0.285,Tier_1,1
Male,Group_A,53,72934.32,549,3,244089.31,0.174,Tier_1,1
Female,Group_C,58,40059.32,631,1,243461.12,0.221,Tier_2,0
Male,Group_C,35,74689.91,577,2,125709.95,0.311,Tier_3,1
Female,Group_A,42,70740.56,790,0,191773.99,0.248,Tier_2,1
Female,Group_A,40,25540.39,579,8,129490.03,0.412,Tier_3,0
Male,Group_A,55,34063.18,754,4,290920.75,0.45,Tier_3,0
Male,Group_C,43,51384.15,703,3,180292.47,0.248,Tier_3,1
Male,Group_A,27,30207.04,739,6,91001.16,0.393,Tier_1,1
Male,Group_C,55,35514.08,666,6,219590.3,0.379,Tier_2,0
Male,Group_B,45,52984.31,654,7,123381.71,0.392,Tier_2,1
Male,Group_C,49,57586.58,610,6,155242.4,0.35,Tier_3,1
Male,Group_C,48,77059.3,493,10,249614.04,0.353,Tier_2,0
Male,Group_A,49,22044.83,624,9,230615.06,0.273,Tier_2,0
Female,Group_A,45,73787.08,629,6,111098.8,0.34,Tier_2,1
Female,Group_A,26,45632.39,644,5,227653.26,0.236,Tier_1,1
Female,Group_A,54,30962.17,648,5,65582.95,0.201,Tier_2,1
Male,Group_A,59,46558.06,607,6,107764.07,0.323,Tier_1,1
Male,Group_B,37,77912.49,698,6,150800.09,0.213,Tier_2,1
Male,Group_A,32,28440.11,612,3,275251.91,0.27,Tier_1,0
Male,Group_C,26,60441.2,692,15,179716.37,0.468,Tier_2,1
Female,Group_A,26,29709.17,634,3,215508.16,0.467,Tier_3,0
Male,Group_C,36,18000.0,608,1,271463.35,0.471,Tier_2,0
Female,Group_C,51,62243.34,701,14,156702.6,0.477,Tier_1,1
Female,Group_A,34,51469.5,657,6,186960.11,0.345,Tier_3,1
Female,Group_B,30,79270.18,638,6,171380.78,0.192,Tier_2,1
Female,Group_A,32,49617.41,654,14,201230.43,0.444,Tier_2,0
Male,Group_A,40,20888.34,705,3,266996.16,0.281,Tier_2,0
Male,Group_C,37,73845.5,716,4,136235.78,0.191,Tier_2,1
Female,Group_A,46,61973.29,646,9,90838.44,0.187,Tier_2,1
Male,Group_C,31,52416.99,577,14,124954.64,0.147,Tier_2,1
Female,Group_A,58,63379.5,696,12,183690.97,0.5,Tier_3,1
Female,Group_B,37,76661.81,656,9,203179.0,0.211,Tier_1,1
Male,Group_B,35,70345.85,603,6,127049.6,0.356,Tier_1,1
Male,Group_A,59,29974.13,646,11,105949.11,0.3,Tier_2,1
Male,Group_B,24,46463.02,700,6,196059.26,0.503,Tier_2,1
Female,Group_A,56,58052.61,679,1,265494.8,0.29,Tier_2,1
Female,Group_C,33,52793.12,801,5,151111.81,0.367,Tier_2,1
Male,Group_B,59,55185.51,715,6,255397.59,0.278,Tier_1,1
Male,Group_A,39,50394.03,591,4,76246.41,0.157,Tier_3,1
Male,Group_A,51,25459.19,490,6,95746.67,0.397,Tier_3,0
Female,Group_B,25,65022.32,731,14,239685.46,0.091,Tier_2,1
Male,Group_A,51,50696.75,807,9,102757.07,0.561,Tier_1,1
Male,Group_A,36,25297.43,596,15,281867.57,0.515,Tier_1,0
Male,Group_C,39,81892.88,637,12,165813.87,0.363,Tier_2,1
Male,Group_A,33,46179.27,602,12,124006.74,0.288,Tier_2,1
Female,Group_B,30,62227.15,709,13,194538.39,0.32,Tier_3,1
Female,Group_A,36,36492.33,519,1,106238.57,0.184,Tier_3,0
Female,Group_A,35,55450.19,674,11,209381.16,0.113,Tier_3,1
Female,Group_A,51,48855.57,604,10,188946.95,0.414,Tier_1,0
Male,Group_A,24,85669.81,616,1,114728.55,0.264,Tier_2,1
Female,Group_A,39,25853.51,652,6,300761.14,0.306,Tier_2,0
Male,Group_B,28,62130.19,598,5,125529.88,0.342,Tier_3,0
Female,Group_A,39,49511.86,682,6,260628.93,0.384,Tier_3,0
Female,Group_C,58,64408.7,720,9,147878.38,0.379,Tier_3,1
Male,Group_B,40,55615.43,656,5,281270.81,0.302,Tier_2,1
Male,Group_B,25,43686.15,566,0,171539.41,0.346,Tier_2,0
Female,Group_B,23,67399.03,743,12,123220.69,0.332,Tier_1,1
Male,Group_A,39,51993.3,619,3,133880.62,0.327,Tier_1,1
Female,Group_B,22,70297.27,764,10,241751.61,0.075,Tier_3,1
Female,Group_A,52,61504.22,587,3,183761.6,0.352,Tier_3,0
Male,Group_B,39,42487.97,747,14,309989.94,0.405,Tier_2,1
Female,Group_B,39,66727.38,688,11,203464.09,0.211,Tier_1,1
Male,Group_C,31,18394.37,514,2,165164.03,0.367,Tier_1,0
Male,Group_C,48,43261.58,587,3,149571.49,0.344,Tier_3,0
Male,Group_A,39,61655.45,781,1,191546.32,0.244,Tier_2,1
Male,Group_C,29,76551.59,850,5,169300.78,0.363,Tier_2,1
Female,Group_B,40,40839.99,694,11,160552.49,0.49,Tier_3,0
Female,Group_C,60,34200.2,639,0,125332.42,0.247,Tier_2,0
Male,Group_C,49,77501.93,552,15,316184.71,0.291,Tier_1,0
Male,Group_B,55,76888.63,581,11,139075.71,0.418,Tier_2,1
Male,Group_B,56,61756.18,624,3,262453.53,0.718,Tier_1,0
Male,Group_A,51,55505.77,627,12,138343.83,0.213,Tier_3,1
Female,Group_C,47,38906.79,581,2,236380.72,0.372,Tier_1,0
Male,Group_C,36,62316.0,663,10,90952.22,0.312,Tier_1,1
Male,Group_B,55,40297.16,680,3,234315.05,0.455,Tier_2,0
Male,Group_B,28,24187.81,527,6,197235.73,0.355,Tier_2,0
Female,Group_C,50,18000.0,650,8,149204.46,0.572,Tier_2,0
Female,Group_C,47,63274.49,612,2,111658.3,0.323,Tier_1,1
Female,Group_B,35,57711.46,617,13,186377.01,0.314,Tier_2,1
Female,Group_B,58,18000.0,617,1,186061.29,0.25,Tier_2,0
Male,Group_B,38,37794.47,693,12,52371.67,0.358,Tier_3,1
Female,Group_A,34,34645.15,662,4,200513.39,0.442,Tier_2,0
Male,Group_A,26,32606.94,704,10,98795.1,0.271,Tier_3,1
Female,Group_B,21,22877.25,742,3,149101.6,0.579,Tier_2,0
Female,Group_A,38,57757.72,580,12,192782.33,0.313,Tier_3,0
Male,Group_B,35,48356.16,669,15,279993.3,0.517,Tier_2,0
Male,Group_A,36,39788.07,585,8,306028.32,0.369,Tier_3,0
Female,Group_C,32,18000.0,565,15,149928.75,0.519,Tier_1,0
Male,Group_B,54,81032.76,619,8,120099.65,0.129,Tier_2,1
Male,Group_B,22,43948.62,615,6,219072.73,0.417,Tier_2,0
Female,Group_B,43,77377.5,569,11,188059.65,0.415,Tier_1,1
Male,Group_B,59,57905.43,665,8,272785.84,0.325,Tier_2,1
Male,Group_B,58,45388.82,703,4,314745.41,0.259,Tier_1,1
Male,Group_A,27,41952.62,643,3,196790.41,0.41,Tier_1,0
Female,Group_B,39,55420.93,674,8,216267.07,0.424,Tier_2,0
Male,Group_B,21,68974.24,678,12,130890.22,0.097,Tier_2,1
Male,Group_B,46,39750.73,709,6,126735.47,0.103,Tier_1,1
Male,Group_B,35,65645.35,668,15,176880.57,0.325,Tier_2,1
Male,Group_A,55,25894.55,564,15,111955.53,0.344,Tier_1,0
Male,Group_A,50,52225.03,645,0,257107.36,0.418,Tier_2,0
Male,Group_C,52,70691.47,745,3,206198.29,0.143,Tier_1,1
Female,Group_C,60,87295.88,685,6,243387.06,0.143,Tier_1,1
Male,Group_A,55,103844.71,617,2,40000.0,0.323,Tier_3,1
Male,Group_B,27,49650.92,797,15,107241.24,0.369,Tier_1,1
Male,Group_C,38,41723.96,723,7,151263.85,0.439,Tier_2,1
Male,Group_A,54,34362.42,698,14,235325.27,0.417,Tier_3,1
Female,Group_B,21,31282.7,742,7,141348.2,0.265,Tier_1,1
Male,Group_A,46,29187.07,679,15,214758.37,0.187,Tier_2,0
Female,Group_B,47,70416.45,747,1,158871.41,0.419,Tier_2,1
Male,Group_A,34,57527.47,666,10,111799.55,0.422,Tier_1,1
Female,Group_B,36,66778.08,775,11,140036.41,0.321,Tier_3,1
Male,Group_C,49,40063.92,677,9,158657.8,0.337,Tier_1,1
Male,Group_A,46,62646.35,559,0,230040.7,0.409,Tier_3,0
Female,Group_A,58,57837.75,615,0,170635.36,0.331,Tier_1,0
Male,Group_A,38,67774.19,724,15,270251.37,0.238,Tier_1,1
Male,Group_B,52,51712.39,706,7,260357.14,0.104,Tier_1,0
Female,Group_B,21,53931.42,762,10,187945.14,0.299,Tier_2,1
Male,Group_A,32,43778.55,483,10,160021.86,0.154,Tier_2,0
Male,Group_B,47,71744.07,709,1,206301.83,0.167,Tier_2,1
Male,Group_A,46,49820.75,604,7,195717.75,0.114,Tier_3,1
Female,Group_A,31,39977.25,620,7,147685.85,0.566,Tier_1,0
Male,Group_A,38,18000.0,645,13,268882.55,0.167,Tier_3,0
Male,Group_A,27,66265.11,670,15,255525.74,0.399,Tier_3,1
Male,Group_B,33,39375.17,587,9,93719.79,0.376,Tier_2,1
Female,Group_A,30,56966.63,652,10,249501.88,0.235,Tier_1,1
Male,Group_A,22,51918.41,653,0,151886.62,0.473,Tier_1,0
Female,Group_A,50,83483.83,721,4,161634.06,0.46,Tier_2,1
Female,Group_B,31,44093.7,624,15,242780.32,0.323,Tier_3,1
Male,Group_B,27,55621.55,708,4,239995.27,0.277,Tier_2,0
Female,Group_A,43,84993.85,611,15,234553.25,0.345,Tier_2,1
Male,Group_A,45,46446.93,599,2,183312.45,0.303,Tier_1,0
Male,Group_B,50,58295.86,640,1,286812.66,0.287,Tier_3,0
Female,Group_B,24,34627.56,502,4,250864.88,0.31,Tier_1,0
Female,Group_C,45,72822.34,706,0,221228.87,0.489,Tier_2,0
Male,Group_A,42,65968.34,644,8,87141.49,0.377,Tier_2,1
Male,Group_B,32,51973.58,648,10,321217.66,0.304,Tier_2,0
Male,Group_B,29,74718.47,526,8,205435.05,0.414,Tier_2,0
Female,Group_A,49,57938.99,604,14,125739.41,0.247,Tier_3,1
Male,Group_A,42,80378.55,789,15,173060.7,0.295,Tier_1,1
Female,Group_B,57,18000.0,718,2,122976.64,0.266,Tier_3,0
Male,Group_A,52,75486.68,621,0,105950.97,0.339,Tier_1,1
Male,Group_B,49,54966.65,679,4,263539.0,0.308,Tier_3,0
Male,Group_B,51,90535.74,613,3,240882.29,0.095,Tier_1,1
Female,Group_A,25,74459.92,625,1,278869.72,0.259,Tier_2,0
Male,Group_A,55,66968.0,620,13,126589.49,0.439,Tier_2,1
Female,Group_C,25,78711.95,708,6,212849.18,0.371,Tier_1,1
Female,Group_B,36,35081.2,722,9,195135.39,0.456,Tier_1,0
Female,Group_B,31,62854.06,718,13,127836.25,0.387,Tier_1,1
Female,Group_A,28,64970.69,745,11,91390.98,0.308,Tier_2,1
Male,Group_A,58,22754.03,660,4,61367.82,0.18,Tier_1,1
Male,Group_A,36,54561.6,706,1,187342.73,0.313,Tier_1,1
Male,Group_A,57,75160.4,583,2,260901.33,0.408,Tier_1,0
Male,Group_A,45,64622.4,622,15,173668.22,0.506,Tier_1,1
Male,Group_C,42,54490.19,719,8,40000.0,0.326,Tier_2,1
Female,Group_A,30,75910.4,518,0,221894.35,0.288,Tier_1,0
Male,Group_B,26,55635.07,777,0,185657.61,0.338,Tier_1,1
Male,Group_A,59,67066.12,685,6,195251.67,0.376,Tier_1,0
Male,Group_A,27,29083.29,745,6,103843.71,0.414,Tier_1,1
Male,Group_A,40,61459.81,675,9,282067.68,0.513,Tier_2,0
Male,Group_C,33,59146.7,678,0,281106.98,0.426,Tier_2,0
Male,Group_B,37,21971.6,674,5,184268.5,0.174,Tier_1,0
Female,Group_A,54,29549.98,677,4,214403.93,0.39,Tier_2,0
Male,Group_A,37,74771.9,688,6,152547.71,0.456,Tier_1,1
Male,Group_B,31,49324.22,638,7,128127.15,0.182,Tier_3,1
Female,Group_A,43,78195.88,660,9,176878.46,0.166,Tier_2,1
Male,Group_C,37,74013.05,737,7,151303.26,0.305,Tier_2,1
Male,Group_C,48,42142.64,694,15,162136.46,0.51,Tier_2,0
Male,Group_B,60,32955.02,701,15,131302.32,0.61,Tier_3,1
Female,Group_C,57,51859.41,770,15,136156.76,0.475,Tier_1,1
Female,Group_B,30,50050.06,720,8,160320.75,0.352,Tier_2,1
Male,Group_B,50,36285.43,774,5,226944.16,0.395,Tier_2,0
Female,Group_A,56,57998.23,597,10,100043.92,0.306,Tier_3,1
Male,Group_A,47,65723.61,524,8,214262.93,0.435,Tier_2,0
Female,Group_A,30,90270.58,603,12,178063.46,0.227,Tier_2,1
Female,Group_B,33,51987.68,569,6,140790.02,0.259,Tier_1,0
Female,Group_B,42,53324.35,633,7,185062.76,0.114,Tier_3,0
Male,Group_A,26,81275.17,716,5,270383.53,0.422,Tier_1,1
Male,Group_C,28,81553.76,716,5,223971.97,0.483,Tier_1,1
Male,Group_B,48,52809.18,616,12,298429.57,0.351,Tier_1,0
Female,Group_A,37,46885.84,684,9,229305.47,0.374,Tier_3,1
Male,Group_C,41,43327.63,686,7,201079.24,0.492,Tier_1,0
Female,Group_A,47,68221.37,654,2,53786.43,0.265,Tier_1,1
Male,Group_A,30,49461.74,576,13,206375.68,0.474,Tier_2,0
Female,Group_A,42,43226.31,717,13,272396.25,0.349,Tier_3,1
Female,Group_B,26,51752.22,665,5,263537.09,0.324,Tier_2,0
Male,Group_B,25,66683.78,757,10,155729.85,0.321,Tier_2,1
Male,Group_B,44,60039.62,625,2,190096.91,0.536,Tier_3,0
Female,Group_B,47,62937.17,641,10,219348.2,0.172,Tier_2,1
Female,Group_B,60,79594.35,679,3,162367.01,0.435,Tier_3,1
Female,Group_C,29,51496.62,697,6,63628.41,0.237,Tier_1,1
Female,Group_B,59,44150.97,800,11,232921.96,0.349,Tier_1,1
Male,Group_C,50,94117.84,652,1,183309.7,0.163,Tier_2,1
Male,Group_A,25,45472.38,774,5,90171.28,0.304,Tier_2,1
Male,Group_B,39,58865.33,708,5,96928.6,0.427,Tier_2,1
Male,Group_B,33,22749.22,646,1,155824.0,0.271,Tier_2,0
Female,Group_A,38,62050.9,579,11,223568.75,0.291,Tier_3,0
Female,Group_A,57,56163.04,732,11,114984.73,0.293,Tier_2,1
Female,Group_B,27,93603.87,692,13,200483.2,0.265,Tier_3,1
Male,Group_B,29,33781.73,698,8,97920.8,0.45,Tier_3,1
Female,Group_C,35,18000.0,664,0,209717.75,0.325,Tier_2,0
Male,Group_A,59,35324.86,689,7,220259.34,0.282,Tier_1,0
Male,Group_B,34,40071.56,635,0,257007.52,0.426,Tier_2,0
Female,Group_B,38,28515.9,661,12,140858.17,0.173,Tier_2,1
Male,Group_A,27,65697.28,641,14,314531.44,0.326,Tier_1,0
Female,Group_A,27,65173.06,726,7,116695.32,0.272,Tier_2,1
Male,Group_B,58,40970.58,559,1,166846.29,0.431,Tier_2,0
Female,Group_A,32,61341.42,702,5,178596.36,0.304,Tier_2,1
Female,Group_A,21,48531.76,663,3,63875.95,0.386,Tier_2,1
Female,Group_C,45,56828.2,722,9,107013.58,0.229,Tier_2,1
Male,Group_C,35,47699.07,605,2,53163.35,0.5,Tier_3,1
Female,Group_C,57,75298.79,628,6,119289.09,0.2,Tier_3,1
Male,Group_C,50,50036.04,759,9,251530.13,0.326,Tier_3,1
Female,Group_B,51,57254.07,589,4,208294.11,0.29,Tier_3,0
Male,Group_C,21,69089.42,786,7,190957.97,0.547,Tier_3,1
Male,Group_A,53,50965.71,850,1,162255.57,0.225,Tier_3,1
Female,Group_A,36,53324.34,698,11,261703.25,0.429,Tier_2,1
Male,Group_C,46,85546.03,614,5,181747.2,0.421,Tier_2,1
Female,Group_A,51,69878.6,669,9,59511.76,0.191,Tier_1,1
Female,Group_C,52,67829.78,691,7,185348.35,0.429,Tier_2,1
Female,Group_A,40,47112.86,562,15,197873.57,0.389,Tier_1,0
Female,Group_A,37,74859.68,697,4,76367.87,0.337,Tier_1,1
Female,Group_A,26,70814.96,696,2,276090.52,0.317,Tier_1,1
Female,Group_B,56,61509.64,644,11,238982.54,0.441,Tier_1,1
Male,Group_A,40,62808.13,695,8,56483.83,0.235,Tier_2,1
Female,Group_A,38,51058.66,653,7,114292.75,0.366,Tier_2,1
Male,Group_A,23,84966.83,702,11,142924.18,0.31,Tier_1,1
Female,Group_B,48,40113.45,674,5,235944.83,0.192,Tier_2,0
Male,Group_C,31,68072.81,616,14,168381.74,0.088,Tier_3,1
Female,Group_C,43,44223.51,536,5,190620.19,0.235,Tier_1,0
Female,Group_B,53,43375.56,634,12,198400.71,0.281,Tier_2,0
Female,Group_C,44,54799.93,690,3,135046.75,0.266,Tier_2,1
Female,Group_A,50,63004.12,589,3,201179.18,0.318,Tier_1,0
Female,Group_C,24,66875.42,626,8,153948.09,0.224,Tier_2,1
Male,Group_B,51,53626.2,653,5,168493.78,0.24,Tier_1,1
Male,Group_A,28,52993.89,707,12,192217.17,0.311,Tier_1,1
Male,Group_A,31,87956.0,591,1,121818.0,0.323,Tier_1,1
Male,Group_A,36,39827.7,713,10,193620.25,0.241,Tier_2,1
Male,Group_C,37,51380.47,685,6,140885.32,0.355,Tier_2,1
Male,Group_C,42,66325.42,640,9,133239.97,0.336,Tier_3,1
Female,Group_B,42,50212.8,687,5,139910.61,0.404,Tier_1,1
Male,Group_B,38,67208.98,591,3,218248.24,0.447,Tier_2,1
Male,Group_B,22,29872.25,681,2,227125.64,0.36,Tier_2,0
Male,Group_B,49,53460.14,616,9,205276.61,0.472,Tier_3,0
Male,Group_A,45,42079.94,675,2,171052.64,0.29,Tier_1,1
Male,Group_A,41,63904.02,625,15,133820.02,0.107,Tier_2,1
Male,Group_A,41,44825.68,661,7,226532.78,0.486,Tier_2,0
Male,Group_A,57,79398.21,713,1,72357.51,0.309,Tier_3,1
Female,Group_B,47,54968.27,767,1,145437.88,0.183,Tier_3,1
Male,Group_A,31,73648.86,563,15,180387.91,0.485,Tier_2,1
Male,Group_A,32,59083.16,717,2,265410.68,0.373,Tier_1,1
Male,Group_C,28,87157.29,750,4,123844.24,0.207,Tier_2,1
Female,Group_B,56,44789.63,620,15,81807.59,0.417,Tier_3,0
Male,Group_B,42,38136.39,698,14,137093.85,0.368,Tier_2,1
Male,Group_B,58,62851.68,640,1,209863.11,0.389,Tier_2,0
Male,Group_C,46,26522.98,784,12,161487.68,0.285,Tier_2,1
Female,Group_B,28,44857.4,689,0,210199.24,0.331,Tier_2,1
Female,Group_A,57,39435.91,828,4,161053.4,0.527,Tier_1,1
Male,Group_C,50,49086.31,677,13,186354.18,0.367,Tier_1,1
Male,Group_B,34,44572.52,542,5,132586.51,0.506,Tier_2,0
Male,Group_C,58,24310.54,672,7,210310.59,0.337,Tier_1,0
Male,Group_B,60,31337.11,574,12,54247.79,0.479,Tier_2,1
Female,Group_A,42,63890.73,553,8,106253.16,0.363,Tier_1,1
Female,Group_C,38,71851.18,768,10,236137.3,0.278,Tier_3,1
Male,Group_C,37,34482.41,634,14,155360.33,0.184,Tier_3,1
Male,Group_C,56,50449.64,608,2,144917.65,0.475,Tier_3,0
